music	F0final_sma	voicingFinalUnclipped_sma	jitterLocal_sma	jitterDDP_sma	shimmerLocal_sma	logHNR_sma	audspec_lengthL1norm_sma	audspecRasta_lengthL1norm_sma	pcm_RMSenergy_sma	pcm_zcr_sma	audSpec_Rfilt_sma[0]	audSpec_Rfilt_sma[1]	audSpec_Rfilt_sma[2]	audSpec_Rfilt_sma[3]	audSpec_Rfilt_sma[4]	audSpec_Rfilt_sma[5]	audSpec_Rfilt_sma[6]	audSpec_Rfilt_sma[7]	audSpec_Rfilt_sma[8]	audSpec_Rfilt_sma[9]	audSpec_Rfilt_sma[10]	audSpec_Rfilt_sma[11]	audSpec_Rfilt_sma[12]	audSpec_Rfilt_sma[13]	audSpec_Rfilt_sma[14]	audSpec_Rfilt_sma[15]	audSpec_Rfilt_sma[16]	audSpec_Rfilt_sma[17]	audSpec_Rfilt_sma[18]	audSpec_Rfilt_sma[19]	audSpec_Rfilt_sma[20]	audSpec_Rfilt_sma[21]	audSpec_Rfilt_sma[22]	audSpec_Rfilt_sma[23]	audSpec_Rfilt_sma[24]	audSpec_Rfilt_sma[25]	pcm_fftMag_fband250-650_sma	pcm_fftMag_fband1000-4000_sma	pcm_fftMag_spectralRollOff25.0_sma	pcm_fftMag_spectralRollOff50.0_sma	pcm_fftMag_spectralRollOff75.0_sma	pcm_fftMag_spectralRollOff90.0_sma	pcm_fftMag_spectralFlux_sma	pcm_fftMag_spectralCentroid_sma	pcm_fftMag_spectralEntropy_sma	pcm_fftMag_spectralVariance_sma	pcm_fftMag_spectralSkewness_sma	pcm_fftMag_spectralKurtosis_sma	pcm_fftMag_spectralSlope_sma	pcm_fftMag_psySharpness_sma	pcm_fftMag_spectralHarmonicity_sma	mfcc_sma[1]	mfcc_sma[2]	mfcc_sma[3]	mfcc_sma[4]	mfcc_sma[5]	mfcc_sma[6]	mfcc_sma[7]	mfcc_sma[8]	mfcc_sma[9]	mfcc_sma[10]	mfcc_sma[11]	mfcc_sma[12]	mfcc_sma[13]	mfcc_sma[14]
DEB	351.9734	0.8172255999999999	0.00850545	0.0070039030000000006	0.1584651	4.153085	0.7829272	1.026222	0.02114391	0.05404384	0.1259029	0.30531909999999995	0.4593135	0.4498984	0.5807366999999999	0.9115266	1.207813	1.258988	0.8939088	0.8764028	1.111884	1.187944	1.129828	1.464473	1.608163	1.16866	1.328537	1.42314	1.383461	1.445774	1.570568	1.304602	1.072768	0.8446625	0.8513293	0.7161703	0.02560274	0.07392776	574.2188	933.1055	1421.191	1421.191	0.12454669999999997	926.1613	3.567759	264150.7	1.232008	31.38099	-0.02070442	0.8250405999999999	0.07316162	36.75653	-14.59494	-6.962033	2.017484	8.621936	-8.659794999999999	-13.80904	14.65381	14.92925	10.90287	-20.22489	-32.15899	-8.239671000000001	28.05937
DEB	231.0835	0.7370338000000001	0.3157835	0.317749	0.1945673	3.5548580000000003	0.6517593	0.986923	0.01683429	0.03905266	0.1287481	0.25886010000000004	0.340504	0.4927336	0.5897666	1.041042	0.861874	0.5428824000000001	1.062373	1.110154	0.8181575	0.8291025	1.47497	2.016858	1.087957	1.440799	1.4033129999999998	1.571558	1.446715	1.50458	1.292814	1.183495	0.9630618	0.8245872	0.7375246999999999	0.6355653	0.04550486	0.01606321	344.5312	602.9297	645.9961	1378.125	0.135548	618.6959	3.634867	203616.9	3.463382	70.6061	-0.01326718	0.5974761	0.03880535	36.7342	-13.8162	-1.910169	-0.1006243	-0.466084	-7.581425	-13.981329999999998	10.25639	28.06532	17.68068	-5.074058999999999	-12.22375	-5.5404550000000015	0.9867502
DEB	311.9395	0.7703314	0.03768991	0.02209563	0.3444511	3.4792910000000004	0.7008703000000001	1.008464	0.01890288	0.03376165	0.0897254	0.2263312	0.4734175	0.632207	0.7385295000000001	0.8166964	0.9113744	0.8361369000000001	1.349041	1.074253	1.048075	1.00624	1.110053	1.038125	1.41281	1.750695	1.645921	1.507833	1.443951	1.47975	1.34015	1.202265	1.0325799999999998	0.7843924	0.6961529000000001	0.5733537	0.06492678	0.01396552	430.6641	617.2852	660.3516	1134.082	0.1908672	633.3298	3.780349	144506.9	6.291206	178.9756	-0.01549989	0.6271171	0.04732081	39.38771	-14.972179999999998	-6.322489	-11.14481	-6.232853	-3.508386	-12.61096	-1.792183	5.134558	13.21967	-2.808405	-13.32334	-5.333444999999998	-1.534359
DEB	103.8452	0.7594879	0.1669057	0.05319991	0.1146298	7.084671000000001	0.831744	1.110175	0.02906764	0.02821869	0.207066	0.3811777	0.5790231	0.6400399	0.7445232	0.8737271000000001	0.9437594	0.8561019	0.7856321999999999	1.207718	1.249494	0.8816805	1.213334	1.340326	1.442133	2.056542	1.735195	1.860222	1.719121	1.529131	1.572841	1.234582	1.237548	1.047563	0.8510228999999999	0.6750431	0.1560092	0.02106485	244.043	459.375	631.6406	760.8398	0.1918901	473.0922	3.760712	134365.5	4.976243	113.484	-0.03933514	0.4784020000000001	0.09674469	41.93333	-6.295709	7.687828	-3.880059	-8.952962	-0.2767323	-7.214371000000001	-4.9921190000000015	13.47214	21.77096	3.547909	-15.24586	-13.76479	-9.207997
DEB	97.15391	0.727797	0.05679159	0.02835205	0.04717385	6.284607	0.770009	1.009197	0.02712586	0.02091207	0.1469031	0.2968645	0.4560952999999999	0.5856197	0.7138103	0.6039481	0.5815982	1.108429	1.253263	0.94371	0.9776778	0.9226038	1.408824	1.540401	1.455077	1.416241	1.423792	1.700206	1.484642	1.671405	1.309397	1.138319	1.056157	0.8882572	0.6461813	0.5096999	0.07541127	0.02018434	86.13280999999998	157.9102	387.5977	832.6172	0.22742150000000005	319.149	3.429003	161418.8	4.3361269999999985	71.08493	-0.03516239	0.3115186	0.04764478	41.50953	-8.928008	10.84792	3.592128	5.9177290000000005	6.030058	0.6460798000000001	-8.463316	2.761005	7.289347	13.97815	7.167397	-4.836743	-0.6419818
DEB	104.3464	0.7735955	0.1619631	0.05565585	0.1093951	8.396125	0.9561653	1.087299	0.03933301	0.02456538	0.155871	0.3367987	0.4126924	0.5418835	0.7689163	0.9867923	1.139212	0.8681089	0.7579617	0.8063670000000001	0.8165047	1.079379	1.571528	1.790325	1.56882	1.571449	1.585558	1.837879	1.703527	1.587841	1.46034	1.31502	1.106609	0.9634978	0.818655	0.718224	0.1752921	0.02409661	86.13280999999998	215.332	574.2188	645.9961	0.2465138	370.6651	3.475652	156112.6	4.625033	85.2715	-0.07131014	0.369116	0.1089198	40.48288	-6.841183999999998	12.91529	4.225063	-5.781473	-9.566473	3.649939	18.94041	13.42041	13.74318	8.270541999999999	2.8927560000000003	-17.21213	-14.84688
DEB	103.8389	0.7888261999999999	0.001116988	0.0003068687	0.07346224	11.33907	0.9965197	0.9679906	0.04366153	0.02947846	0.1383432	0.30630290000000004	0.4133378	0.5329638000000001	0.6059	0.7066848000000001	0.7459745	0.9683053	0.9783009	1.384321	1.497228	1.322512	1.212402	1.289731	1.586427	0.8637404000000001	1.076705	1.338183	1.299221	1.2881049999999998	1.301782	1.194992	1.001233	0.8965687	0.6927163000000001	0.5257746999999999	0.09118439	0.1193357	86.13280999999998	129.1992	473.7305	1248.9260000000004	0.1711608	378.4887	3.343272	214924.0	2.431344	32.280640000000005	-0.09437004	0.35524340000000004	0.1093033	44.32959	-7.572217	-0.508951	10.65374	22.64323	2.428793	-0.2365605	3.4960910000000003	1.31554	9.74927	20.39758	-1.403069	-18.70757	-10.77892
DEB	89.49374	0.7366168000000001	0.1426193	0.01245959	0.14258289999999998	6.852852	0.9316997	0.9641569	0.03000772	0.02544721	0.07465905	0.2373594	0.4371466	0.589914	0.8593408000000001	0.7540315	0.8061691	0.8626663	1.009117	1.039273	1.058082	1.156682	1.409778	1.369766	1.361409	1.452681	1.4486290000000002	1.237148	1.49069	1.316846	1.151077	1.0730309999999998	0.8678157	0.8263921000000001	0.6671824000000001	0.511193	0.2119978	0.03637986	330.1758	445.0195	531.1523	1047.9489999999996	0.2118943	519.7374	3.913802	133056.0	3.036717	46.89946	-0.04464692	0.5205492	0.14015329999999998	45.55555	-13.45026	0.2398269	-3.71822	-2.8387580000000003	-9.849774	-17.33075	-0.5496899000000001	-6.246368	2.034771	15.85907	3.4243080000000004	-9.7898	-14.278579999999998
DEB	92.43658	0.7964711999999999	0.002979701	0.001537059	0.09182843	10.40233	0.7878204000000001	1.007165	0.03564105	0.02116402	0.1442555	0.27882070000000003	0.3796112	0.4967486	0.6646194000000001	0.9684451	0.8523136	1.129361	0.879337	0.5992287	0.7897264	1.031509	0.8486252000000001	0.918218	1.786463	1.684208	1.695964	1.468095	1.7657889999999998	1.55723	1.485108	1.298594	1.123375	1.022594	0.7425583	0.5754836	0.2180383	0.005401555	86.13280999999998	330.1758	559.8633	574.2188	0.14549289999999998	343.6132	3.197062	90100.9	5.38475	153.7295	-0.05767622	0.3580069	0.1032767	41.85785	-1.958871	16.6756	-10.43115	-11.78836	-6.287207	14.837270000000002	17.497	5.372081	23.97971	17.00316	-5.414135	-1.267825	1.132859
DEB	278.4871	0.8413004999999999	0.01434752	0.01244144	0.1773927	8.636894999999999	0.8898514000000001	1.062798	0.03656791	0.02343159	0.09462186	0.20510100000000006	0.5817471	0.7043871	0.5741956	0.8174239999999999	0.8878533000000002	0.8692458000000001	0.9395819	1.107395	1.013876	1.2530290000000002	1.419798	1.289452	1.703884	1.764362	1.633982	1.522912	1.6919380000000002	1.39035	1.342276	1.290514	1.1635950000000002	0.852282	0.8890443000000001	0.6299031	0.3983267	0.01422123	272.7539	516.7969	559.8633	602.9297	0.1257443	456.7964	3.047703	76872.26	6.317245	175.8374	-0.06138793	0.4773839	0.2338552	42.11366	-6.53212	9.833459	-9.405004	-8.678512	-19.35801	-7.537394	7.634683	-1.580186	7.87758	7.995676	-9.237492	-10.92041	-7.55514
DEB	93.20428	0.789992	0.1107052	0.1098098	0.1165435	12.97403	0.7404284000000001	0.9598553	0.02636798	0.02368355	0.1267162	0.2541168	0.39053	0.5138462	0.653502	0.8056578000000001	0.857667	0.8071259	0.7710161999999999	0.9283278	0.9632129	1.296714	1.432523	1.3025719999999998	1.220582	1.272844	1.644334	1.329705	1.359822	1.202532	1.278222	1.2841209999999998	1.082858	0.8821384	0.7504838	0.5450664000000001	0.1625033	0.01548464	172.2656	301.4648	559.8633	602.9297	0.1123911	418.0763	3.452468	148106.3	4.352999	81.75735	-0.03353506	0.4193016	0.09918764	40.83177	-5.19126	12.34431	7.608584	-6.05801	-19.75245	-9.936184	12.98328	14.21261	6.8525649999999985	-1.875543	-4.517402	-3.048143	-15.27849
DEB	278.7521	0.8217481	0.01124809	0.006122361999999999	0.1202505	8.448419	0.6499773	0.9292362	0.01938063	0.02267574	0.09721311	0.1920622	0.4159989000000001	0.5432779000000001	0.4848033	0.4874445	0.5709189	1.085587	1.112115	0.9534671999999998	0.9129176	1.046772	1.034373	1.17429	1.150176	1.154217	1.418927	1.382643	1.293624	1.355373	1.459798	1.378499	1.30253	0.8990045	0.7062411	0.5478710999999999	0.1131307	0.009940856	258.3984	287.1094	301.4648	674.707	0.1135584	396.3365	2.8654	152823.3	6.421233999999999	125.8563	-0.01884753	0.3976038	0.05490698	34.673190000000005	-6.708359	7.5633979999999985	-1.4753120000000002	5.928555	-20.42131	-7.123109	-8.960019	-16.95746	-12.3715	-11.22367	-0.7331515000000001	3.890275	-6.410036
DEB	89.37943	0.7666057	0.22045460000000006	0.1119203	0.1860445	7.500379	0.6312554	0.9214817	0.02026241	0.01990426	0.15671970000000002	0.29752140000000005	0.33143579999999995	0.7703151999999999	0.9112485	0.7050878	0.9503122	0.8762488000000002	0.9492288	1.153532	1.465631	1.319269	1.026052	1.450208	0.8242485999999999	0.9724881	1.096565	1.417948	1.336444	1.147109	1.150748	0.9511613	0.820307	0.7809689000000001	0.6023927	0.4953322	0.1164581	0.009758723	272.7539	330.1758	373.2422	645.9961	0.1518493	389.5456	3.2748	100744.3	6.346867	178.5194	-0.021183	0.4012102	0.06370946	42.04319	-6.536333	6.6909839999999985	2.236872	7.100374	-17.712429999999994	-22.73331	-3.034496	-0.09316023	-5.692345	-0.6831169	7.842377000000001	3.858303	-3.382699
DEB	174.981	0.8168065999999999	0.017537200000000003	0.01038781	0.2719506	4.989242	0.7361833000000001	1.039069	0.02598575	0.02217183	0.1315989	0.3025118	0.4287334	0.6704901	0.7854102	0.7309157	1.171073	1.155337	1.120856	0.9984486	1.02636	1.025198	1.205697	1.576239	2.0146040000000003	1.300812	1.399884	1.335464	1.6966740000000002	1.420519	1.045476	1.115519	1.017221	0.8908181999999999	0.7962606	0.6536741	0.16936579999999998	0.00796894	258.3984	344.5312	373.2422	689.0625	0.1908334	385.6986	3.327417	80243.81	6.122311	158.9174	-0.03370207	0.4036298	0.1063173	46.2103	-9.422019	8.159644	-4.008895	-2.251081	-7.456182000000001	-6.496226	5.289301	-11.91376	-16.74081	7.818411	-3.151518	-3.861961	24.34856
DEB	175.047	0.8306929	0.00586834	0.005435464	0.1006602	9.646221	0.7446424	0.9718321	0.03556165	0.01763668	0.1550901	0.291433	0.4513157999999999	0.6406899	0.7593727	0.7175155	0.934778	0.8799424000000001	0.9176968	1.044552	0.9199921999999998	0.8112732	1.051431	1.013507	0.9853371	1.166153	1.276487	2.168128	1.726034	1.033715	1.566361	1.315308	1.14876	0.9070489	0.7400279000000001	0.645686	0.32269990000000004	0.01139621	258.3984	344.5312	358.8867	387.5977	0.165001	330.1799	2.820891	42478.95	9.020719	374.2795	-0.06347008	0.3550335	0.2291758	46.2775	0.5292365	8.554418	-4.972095	4.789846	1.386467	-13.979870000000002	-12.01343	-7.919928	-17.258779999999998	3.201109	19.8999	-6.437935	9.568372
DEB	175.5761	0.8219896999999999	0.01851469	0.008800544	0.1931055	7.43118	0.7110806	0.9448231	0.02875535	0.02154195	0.1388974	0.23512020000000006	0.3953436	0.5791241	0.7002475	0.5519738000000001	0.8882636999999999	0.9926299	1.269205	1.401155	1.025222	1.111781	0.9038665	0.8570174999999999	0.9787183	1.421894	1.415051	1.424649	1.33714	1.220351	1.330445	1.270824	1.015017	0.8576915999999999	0.7094285	0.5343453	0.2144073	0.02087325	315.8203	344.5312	387.5977	588.5742	0.113607	381.4535	2.80761	79111.84	7.3239649999999985	233.3555	-0.03960187	0.3999406	0.1490174	43.71484	-6.757014999999999	6.313311	-1.460084	9.189253	10.10545	-18.27786	-27.57853	-11.67298	-1.370729	-0.877899	14.915020000000002	16.93755	14.93167
DEB	101.4349	0.7201406	0.150804	0.146506	0.2103783	6.113289	0.63718	1.02361	0.01526955	0.03791887	0.1113087	0.2467848	0.3932258	0.4024901	0.555479	0.8435147	0.5270269000000001	0.9499869	1.263198	0.8837891	0.820824	0.9022695	1.442672	1.990438	1.224507	1.235139	1.604441	1.601868	1.45137	1.4620030000000002	1.557966	1.571291	1.158584	1.02227	0.7852424	0.6061659	0.021063099999999998	0.01144552	244.043	531.1523	789.5508	1277.637	0.15184070000000002	617.6877	4.064163	311079.8	3.145439	48.05147	-0.01079475	0.5661323	0.0263793	35.24763	-12.17997	4.357948	1.155069	10.90596	-0.02561655	-1.176806	2.106396	-4.285566	-19.87645	2.306091	31.94058	11.64525	-10.679
DEB	85.13046	0.7480064999999999	0.1267848	0.255256	0.07059438	6.236979	0.7438206999999999	1.05873	0.01970494	0.03779289	0.1376316	0.2903315	0.4752319	0.51839	0.7936867	0.9227028	0.8276473	0.8103669	0.9174408000000002	1.043391	0.8313559000000001	0.8582995000000001	1.833681	2.242527	1.5536	1.249067	1.700592	1.594052	1.19678	1.353033	1.492444	1.518965	0.8579686	0.7298017	1.005478	0.7725244000000001	0.05572657	0.01715983	229.6875	430.6641	947.4609	1134.082	0.1142243	610.0538	4.11664	302680.4	2.676921	33.97392	-0.01870584	0.5653345000000001	0.04618123	35.67108	-6.806750999999998	3.890456	4.203543	-0.13184110000000002	-7.467778999999998	4.093554	6.893773	-23.72299	-17.44102	-1.578858	44.61446	11.00614	-22.71622
DEB	469.3289	0.8155229	0.01300675	0.006833732	0.1451831	4.728431	0.8957129999999999	1.119181	0.029055900000000003	0.04585538	0.129891	0.25321140000000003	0.5007737	0.580475	0.6902437	0.813237	0.8259966000000001	1.346773	1.561351	1.5782459999999998	0.9548852	1.00061	1.823597	1.958019	1.599988	1.400539	1.483201	1.508414	1.585476	1.612077	1.349641	1.200799	1.086042	0.946449	0.7423757	0.5663993	0.04527259	0.0677563	430.6641	933.1055	961.8164	1851.855	0.1478941	881.3965	3.46487	339152.3	1.024085	13.7697	-0.03843001	0.7765456000000001	0.1360043	36.07385	-11.18064	-0.17596889999999998	5.172293	0.9620207	-2.995728	15.517929999999998	15.90749	-26.615140000000004	-39.40253	14.37032	57.55178000000001	17.851879999999994	-27.16728
DEB	470.3263	0.8361204	0.01560979	0.01014598	0.1416599	4.126507	0.9890466	1.045415	0.03831931	0.04245402	0.14528970000000002	0.2438377	0.4149197	0.5173920999999999	0.4435309	0.6587417	0.9292946	1.011387	1.079032	1.102264	1.258569	1.095605	1.242009	1.281045	1.391512	1.477533	1.580845	1.752923	1.534578	1.375384	1.66275	1.334862	1.252982	1.086948	0.7486755	0.5588887	0.0226607	0.05472074	645.9961	947.4609	947.4609	990.5273	0.180177	819.3466	2.616261	179367.4	1.466826	38.11706	-0.06667816	0.7644294	0.2550758	32.18674	-16.49711	1.443543	-3.147768	16.70276	15.73312	22.90661	4.5865019999999985	-17.863039999999994	-31.79793	1.981352	42.76908	19.57205	-18.28527
DEB	469.4962	0.8828232	0.009289672	0.005483101	0.0981761	10.55112	1.100186	1.098119	0.04385116	0.04232804	0.1094144	0.25818470000000004	0.3996925	0.6327946	0.7469397	0.7894609	0.9809558	1.108314	1.217672	1.362795	1.146105	1.087512	1.546532	1.6861400000000002	1.464601	1.453597	1.926843	1.838756	1.388525	1.360133	1.263698	1.141182	1.157058	0.9325355	0.8482050999999999	0.7034431999999999	0.03112038	0.0927403	904.3945	947.4609	947.4609	990.5273	0.14440250000000002	952.186	2.378551	124538.6	3.77925	98.30471	-0.08453714	0.8814091000000001	0.3730163	31.21504	-17.58721	-5.852875	-4.417823	4.507838	10.85494	14.96892	0.9965379	-20.23194	-38.31252	8.239208999999999	56.407680000000006	17.6247	-18.50113
DEB	69.43454	0.7875273	0.03644767	0.02036037	0.09679202	8.9845	0.8430194	1.007786	0.02301336	0.05605946	0.16074170000000002	0.284293	0.4327513	0.5387474	0.6960270000000001	0.736969	0.8779526	0.4359498	0.3985122	0.5204411	1.064098	1.149517	1.654437	1.7842060000000002	1.467727	1.279278	1.586376	1.598891	1.7084549999999998	1.819098	1.339685	1.494193	1.034971	0.8647079	0.7393185	0.5350924	0.05257863	0.05293166	129.1992	373.2422	1248.9260000000004	1894.922	0.2092745	740.8839999999999	3.802585	592244.8	1.5785790000000002	12.83337	-0.02486993	0.6117686	0.05376437	30.68983	-8.871228	10.89354	3.072123	6.424982	-15.72204	-2.575091	22.0393	3.921979	-27.48224	15.59503	39.52719	13.28416	-16.77241
DEB	232.4572	0.7185531	0.2942297	0.1194582	0.2246987	2.269939	0.8367266999999999	0.9630976	0.02238645	0.04837491	0.09501445	0.2717263	0.4516695	0.6096265999999999	0.617338	0.6174199	0.9332039	1.010779	0.9123797	0.8741263000000001	0.8630716	1.312376	1.387203	0.9816011999999998	1.397044	1.362311	1.021771	1.353237	1.532211	1.206145	1.502702	1.329464	1.208133	0.8809686	0.7285034	0.5805106	0.0209945	0.03873761	674.707	861.3281	947.4609	1665.234	0.13245479999999998	883.2144	3.873928	239826.3	1.800256	34.33455	-0.02448001	0.8028603	0.06025368	33.51659	-16.17485	-3.172827	-1.902119	12.50824	-7.724753	13.43607	13.5528	-9.954371	-29.17661	-14.69154	33.15987	33.74531	1.301346
DEB	418.7428	0.8219363000000001	0.03160546	0.02324658	0.1343313	2.462801	0.9726875	1.09041	0.02823538	0.03917864	0.15681760000000006	0.2877781	0.5051084	0.8078306	0.9756775	0.9754758	0.9641948	1.00691	0.9156001	1.1520629999999998	1.308733	1.036625	1.104216	1.536329	1.573091	1.916809	1.779453	1.539409	1.46858	1.50908	1.380534	1.243205	0.9043786	0.7177467	0.880942	0.7040799	0.04792102	0.03917611	502.4414	818.2617	861.3281	1435.547	0.1504575	788.4916	3.623612	267525.5	2.159548	26.4572	-0.03512667	0.7244517	0.1125163	33.465540000000004	-16.95175	4.752768	1.333841	-10.04757	2.738322	15.89191	6.21894	-10.67128	-18.7406	-19.38261	23.8875	36.61438	6.4641910000000005
DEB	419.6747	0.8167388000000001	0.0144031	0.009438383	0.168033	5.292619	0.8179965	0.9307518	0.02648015	0.03917864	0.1233969	0.2329179	0.3773983	0.611917	0.8089244999999999	0.7651868000000001	0.9202704	1.20407	1.11194	0.9562187	1.170856	0.9275854	1.07606	1.102733	1.314163	0.9801378	1.145458	1.292905	1.251402	1.252792	1.1830889999999998	1.1451559999999998	1.047597	0.9002607	0.7047071999999999	0.592406	0.02883411	0.01663113	631.6406	818.2617	861.3281	904.3945	0.1239976	730.4824	3.157114	160083.3	2.50648	65.1896	-0.03047305	0.7010648	0.09812602	35.87157	-13.48609	-2.139655	-5.005845	5.325238	4.869945	12.99583	14.30118	-10.32802	-27.4863	-3.092291	23.52415	26.47156	11.82467
DEB	418.9756	0.878331	0.009786132	0.00651346	0.06970016	9.740894	0.8314060999999999	1.004683	0.03462363	0.03791887	0.1146043	0.2185181	0.4260140000000001	0.5830883000000001	0.5312937	0.600344	1.018296	1.443253	1.481725	0.9861668	1.361916	1.016061	1.099819	1.124263	0.9794504	1.591773	1.457566	1.467966	1.696822	1.19585	1.263036	1.164966	1.070533	0.8729998999999999	0.7374149999999999	0.6180239000000001	0.01857934	0.01240411	818.2617	818.2617	861.3281	861.3281	0.1108992	809.2984	2.13546	59786.41	5.123211	280.1889	-0.05616291	0.7889010000000001	0.20965570000000006	36.70618	-17.005020000000002	-5.389583999999998	-10.10841	5.572195	17.21624	15.66632	11.06895	-14.95665	-41.33889	-18.94949	20.62317	32.706520000000005	19.90778
DEB	352.5583	0.854468	0.08688688	0.04917321	0.3960224	5.206292	0.6719081	0.9905072	0.01796408	0.03628118	0.09526134	0.2617028	0.4026476	0.7213559	0.7622433000000001	0.7681111999999999	1.174248	0.6733534000000001	0.6667685999999999	1.022032	1.59352	1.601783	0.9989014	0.9412167	1.267736	1.2515690000000002	1.36524	1.372133	1.395852	1.295923	1.355458	1.2553450000000002	1.09181	0.9570196	0.7998941999999999	0.6620627	0.04107999	0.01518461	344.5312	689.0625	818.2617	1291.992	0.06148161	675.1149	3.672676	153714.9	3.223135	90.1202	-0.01455972	0.6564746	0.05341709	40.29721	-14.32376	-11.44167	-9.203122	3.487515	-5.089582	-8.404607	-3.3337510000000004	5.532589	-5.187912	-27.82578	-14.33575	21.38396	28.60278
DEB	139.6396	0.7509489	0.0009518582	0.1103816	0.1202511	8.095308000000001	0.6812130999999999	1.038559	0.018980599999999997	0.03010834	0.1514374	0.2873143	0.4258522	0.6320366999999999	0.7282758	0.9487858	0.8564689	1.001173	1.0640889999999998	0.8919739999999999	1.264852	1.289516	0.7589521	1.179738	1.424299	1.31876	1.6902119999999998	1.575369	1.344942	1.384568	1.589928	1.50908	1.203575	1.06024	0.8113003000000001	0.6097840999999999	0.06717566	0.01492456	344.5312	358.8867	803.9062	1134.082	0.07377902	556.0003	3.638543	173629.8	3.671851	86.44467	-0.01691484	0.54502	0.06323233	39.66542000000001	-7.620092999999999	-4.125784	-4.451071	2.086147	-6.907694	-3.428983	-3.150453	0.7486022	1.4223629999999998	-12.91361	-6.37004	12.99943	29.4938
DEB	69.77826	0.7843329000000001	0.003905618	0.0	0.1676015	8.111091	0.6854253	0.972457	0.02089779	0.030864199999999998	0.16110660000000002	0.2508553	0.4738943000000001	0.5379195999999999	0.5937504	1.167965	0.8814027	0.5420648	1.0437809999999998	1.344189	0.9590314	0.8480697	1.260933	1.904663	1.381229	1.623547	1.262151	1.09006	1.006199	1.321865	1.2767879999999998	1.0845870000000002	1.005138	0.8915382	0.7425229999999999	0.62863	0.05075489	0.02229917	100.4883	330.1758	631.6406	1291.992	0.17808970000000002	467.1722	3.716405	216117.7	2.251404	36.22802	-0.01963875	0.446886	0.04516887	41.40027	-13.72093	-1.909818	5.917507	6.4594809999999985	-7.291297	-6.926991	7.743078999999999	15.95224	17.63204	6.179201	-9.132258	-6.201473	4.6642980000000005
DEB	312.5975	0.8235129999999999	0.01772868	0.006119955	0.2071773	8.165436999999999	0.8938007	1.146273	0.02866546	0.03552532	0.1248983	0.288432	0.5135445	0.5778977	0.9030027	1.291611	1.320456	0.7962249	0.9622993	1.442079	1.364925	0.699625	1.542242	1.847178	1.186816	1.322794	1.435762	1.7044979999999998	1.640236	1.698376	1.66503	1.431717	1.357214	1.032176	0.9014916	0.7525849	0.1482889	0.04770386	588.5742	617.2852	645.9961	1248.9260000000004	0.14344720000000002	683.1967	3.327592	140555.2	3.331249	72.88241	-0.03905189	0.6686214	0.1254131	39.77274	-14.0285	-7.070398	-6.645657000000001	-0.01777676	-13.95009	-10.0366	13.55599	11.83453	8.329571000000001	9.17846	-3.574751	-30.92923	-17.66677
DEB	103.8458	0.7700731	0.002040579	0.001350112	0.1270325	8.428543	0.8227610000000001	1.004155	0.02237804	0.03980852	0.1419434	0.32143340000000004	0.4277496	0.4989716	0.6661781999999999	0.6878981	0.679367	0.8953788	1.286967	1.195437	1.237528	1.063663	1.257985	1.347966	1.2713709999999998	1.601995	1.382127	1.56771	1.344857	1.389209	1.369367	1.172586	1.012635	0.9355094	0.7649746000000001	0.5872235	0.06213078	0.05008631	301.4648	516.7969	1162.793	1277.637	0.1885332	700.3652	4.157333	257295.1	1.56189	24.62307	-0.02137337	0.6471640000000001	0.06453346	40.99797	-15.67847	-2.8220560000000003	-0.3580386	8.858116	-3.074163	-9.983991	2.765308	1.706089	2.717009	10.43803	6.539866	-16.72198	-13.06747
DEB	311.9692	0.7887823	0.05249259	0.05009758	0.1676455	2.571892	0.9473138	1.0660889999999998	0.02627574	0.03653313	0.155396	0.2862886	0.4365723	0.5633279999999999	0.7161420000000001	0.8014737	0.8964501	0.989278	1.153424	1.0204959999999998	1.0457530000000002	1.197014	1.469309	1.582672	1.337909	1.425778	1.462488	1.231804	1.517555	1.6152959999999998	1.585948	1.596723	1.230523	0.922359	0.79413	0.6842074	0.1127056	0.05205673	344.5312	602.9297	832.6172	1263.281	0.2317374	679.1553	4.143905	212793.2	2.234093	30.6606	-0.03259158	0.645946	0.09306487	40.01033	-15.40656	-3.16865	-5.990878	3.681737000000001	-12.7909	-6.344405999999998	7.280071	-3.326678	10.41466	7.4594770000000015	1.806316	-16.35151	-16.01432
DEB	104.0015	0.7672944	0.003649605	0.002545532	0.1000553	6.675122	0.9794901	1.039056	0.03079343	0.03615521	0.12903130000000002	0.2881368	0.4966437	0.5826852	0.7598354	0.8855156999999999	0.9882622	0.8761283000000001	0.9445156	1.059638	1.141502	0.9803999	1.395851	1.6500669999999995	1.231026	1.284751	1.445081	1.195365	1.601675	1.489549	1.321672	1.339569	1.231491	1.059087	0.8797567	0.7582245	0.1535221	0.06010721	301.4648	559.8633	789.5508	1263.281	0.2129589	626.2559	4.143253	223663.7	2.770703	39.08946	-0.0415431	0.5979955	0.115765	38.84958	-7.021068	-5.754784	-0.9156604	3.5644050000000003	-13.40371	-8.710225	6.554659	-0.1158787	-0.9603308	17.421689999999998	1.977796	-22.77189	-15.395320000000002
