music	Loudness_sma3	alphaRatio_sma3	hammarbergIndex_sma3	slope0-500_sma3	slope500-1500_sma3	spectralFlux_sma3	mfcc1_sma3	mfcc2_sma3	mfcc3_sma3	mfcc4_sma3	F0semitoneFrom27.5Hz_sma3nz	jitterLocal_sma3nz	shimmerLocaldB_sma3nz	HNRdBACF_sma3nz	logRelF0-H1-H2_sma3nz	logRelF0-H1-A3_sma3nz	F1frequency_sma3nz	F1bandwidth_sma3nz	F1amplitudeLogRelF0_sma3nz	F2frequency_sma3nz	F2amplitudeLogRelF0_sma3nz	F3frequency_sma3nz	F3amplitudeLogRelF0_sma3nz
CRE	1.068427	-14.395370000000002	18.26113	0.1003891	-0.01775246	0.5047583	30.03676	0.7176197	35.6745	0.9524792	33.4225	0.006184658000000001	1.120984	7.991051	6.488293	19.67935	368.6731	1160.409	5.285614	1420.665	-14.895170000000002	2413.574	-14.39374
CRE	0.6687139	-12.26066	15.54361	0.09509515	-0.02247177	0.3626713	25.18424	2.157712	22.35836	2.220109	33.72017	0.007849819000000001	0.8620241	6.345337000000002	-0.291917	22.67835	419.8558	1062.776	-0.6286004	1562.345	-24.61362	2478.251	-23.30696
CRE	0.7772484000000001	-18.99995	24.09074	0.08315787	-0.03060037	0.7304391	29.19985	12.94954	36.12647	2.172494	31.2907	0.04254512	1.407177	4.762137	4.8399800000000015	15.12494	384.2221	1035.947	-7.723446000000001	1556.4489999999996	-30.99185	2436.143	-22.84839
CRE	0.6489953	-17.57435	20.04528	0.07202021	-0.03450894	0.3902904	28.87907	10.70502	52.6964	-6.049725	31.29341	0.06490331	2.0824830000000003	6.7776380000000005	0.669905	15.47178	391.7197	1013.883	-8.413526	1760.21	-26.35048	2920.443	-23.8853
CRE	0.4256991	-22.3387	25.9879	0.03208674	-0.03891097	0.3756183	38.37265	9.848372	47.15956	3.451803	31.55035	0.01727888	1.106769	5.494259	19.5798	29.55559	386.8667	1064.016	-1.905907	1667.966	-31.968120000000006	2549.163	-31.4615
CRE	0.2930671	-20.33185	23.465670000000006	0.05326011	-0.03300488	0.1831254	34.45584	13.48535	43.42284	-4.194907	31.18606	0.03617549	1.461198	6.985725	6.0672169999999985	24.21575	594.0269	1232.651	-22.85195	1964.426	-36.03236	2779.86	-35.31041
CRE	0.2115687	-26.07182	29.58751	0.07851134	-0.02470255	0.1536614	37.11084	19.03414	32.865559999999995	3.79904	17.7997	0.02685413	1.347385	-0.5658653	87.28041999999998	35.69383	605.8335	1376.3770000000004	4.918257	2062.501	-13.1839	2824.867	-9.817651
CRE	0.16727	-26.68288	31.47318	0.04566445	-0.03285166	0.1029621	34.40479000000001	25.48709	24.67409	-0.1949459	15.65558	0.2276976	1.513357	-3.739941	7.326308999999998	-33.78625	598.0576	1337.358	-3.904162	1706.346	-21.42071	2589.128	-20.90034
CRE	0.210289	-17.46892	27.52287	0.01954163	-0.01309744	0.07832254	14.018679999999998	29.528170000000006	10.5627	21.00291	24.37013	0.1924772	1.336781	-3.506875	13.63951	33.287209999999995	406.849	1178.589	2.48803	1955.125	-28.56576	2206.776	-28.62639
CRE	0.3098964	-10.86936	20.26772	0.03343141	-0.02719489	0.08250641	18.1743	8.911094	26.06384	3.623295	0.0	0.0	0.0	0.0	0.0	0.0	318.0805	1236.267	-108.1314	1463.0929999999996	-86.87518	2567.06	-80.5453
CRE	0.2028285	-13.37565	21.46571	0.03958792	-0.01134683	0.06981256	23.68351	7.348806	37.80766	-1.149271	31.17901	0.04567005	2.116056	5.82423	12.48811	25.98167	349.9025	1201.776	-6.842821000000002	1488.3339999999996	-30.08003	2529.959	-32.8245
CRE	2.315077	-11.57431	18.71799	0.09034164	-0.02091255	0.419437	17.160020000000006	-20.81888	11.56923	-22.90271	41.29594	0.003268838	0.245936	16.169	28.27948	21.2212	349.4474	923.1286	0.0	1406.773	-4.834812	2317.968	-3.623175
CRE	1.788639	-8.480725999999999	9.794017	0.1040002	-0.02742105	0.8993053	12.34016	-10.19595	22.26615	-25.31118	41.4556	0.005301073000000001	0.4683885999999999	13.54756	32.208	21.18635	389.6873	890.0612	0.0	1458.0839999999996	-14.63575	2387.806	-12.85695
CRE	2.058373	-3.843944	11.76838	0.09281861	-0.01273228	0.6791024	12.32778	-17.5366	16.628239999999998	-13.94507	41.38945	0.001108724	0.27577670000000004	14.71984	11.63233	2.491149	663.7155	835.2678	0.0	1713.917	-20.05675	2794.437	-14.1712
CRE	1.017323	-17.62641	22.04819	0.1090371	-0.01181669	0.4455114000000001	16.96927	10.09812	-4.079494	2.471388	41.48581	0.002681761	0.25154570000000004	11.65877	29.04971	17.17616	390.4783	1103.815	0.0	1453.391	-13.52119	2420.9970000000008	-14.14127
CRE	2.089768	-1.931739	4.118943	0.1151829	-0.0398805	0.6039614000000001	9.447357	-12.57492	25.87142	-25.04359	38.40633	0.002740275	0.6967339	7.60355	20.81766	4.389264	348.1223	860.1325	0.0	1472.625	-17.27264	2376.491	0.2368205
CRE	2.144687	-2.989578	5.940082	0.1283087	-0.03223728	1.10614	8.815158	-7.478872	29.2933	-13.87421	38.58744	0.002120039	1.374229	6.743467	11.26459	-2.92864	291.7398	1020.408	0.0	1442.77	-28.43249	2351.572	-5.971018
CRE	1.342525	-16.79187	20.52127	0.09879317	-0.03779887	1.921495	25.23628	0.4533025	10.77919	-28.69223	38.43499	0.04379414	2.104536	3.726369	21.14994	13.67742	807.3433	1165.88	-26.85653	1839.125	-17.597520000000006	2648.678	-19.384
CRE	1.759309	-8.876035	14.60752	0.08174616	-0.02027402	1.012077	20.05347	-10.30635	2.620092	-20.16874	41.41126	0.01755146	2.391891	6.678721	16.80505	17.86232	297.7543	1351.3470000000002	0.0	1354.721	-9.56881	2261.812	-14.366320000000002
CRE	1.184377	-17.31054	26.03908	0.1403926	-0.02438184	0.930315	28.29222	10.79378	-13.26704	-4.069933	35.96474	0.2602433	1.48269	-6.520773	4.014513	18.90466	369.8392	1114.818	-3.16485	1267.944	-21.70024	2325.177	-22.32417
CRE	1.272639	-17.150029999999994	28.37073	0.09084550000000001	-0.02863033	1.033552	41.02321	1.103194	-3.91673	-7.750951	36.60246	0.003431391	1.3258530000000002	7.91368	11.10586	26.42453	370.3456	1469.455	0.0	1183.518	-18.84334	2238.003	-26.12601
CRE	0.744297	-17.38254	32.376740000000005	0.1129955	-0.02304336	0.5664273	44.04078	0.01021612	-6.120726	-15.126	32.07765	0.1903043	1.186482	2.927142	-1.566296	29.05536	565.4003	1362.879	4.7161940000000016	1576.67	-17.18068	2960.293	-28.43232
CRE	1.783332	-26.736	30.50446	0.1445891	-0.03188549	0.7621359999999999	39.60024	13.44529	8.341008	-36.88266	36.4312	0.005497359	0.3540148	13.18142	15.53305	40.05908	327.6505	1617.549	0.0	982.6499	-17.93976	2355.133	-36.01172000000001
CRE	0.9352434	-18.91678	27.49716	0.1178673	-0.02603005	1.054191	32.09735	7.659636	5.890865	-15.8889	36.40128	0.001704651	0.2641006	10.26148	22.68766	33.577420000000004	359.2624	1125.4489999999996	0.0	1310.117	-19.64243	2368.411	-30.06243
CRE	2.427609	-15.98059	22.96559	0.1111217	-0.03890656	1.559464	35.81667	-2.453958	-10.21353	-50.67672	37.92675	0.005104781	0.6942008000000001	12.30641	7.007825	25.00992	186.5091	1570.114	0.0	1035.845	-1.6606740000000002	2301.391	-18.65819
CRE	1.394285	-14.0382	17.173920000000006	0.1311035	-0.03194413	0.9350401	28.61591	-1.677107	13.41145	-23.88044	37.969	0.0021949960000000003	1.070145	9.67235	13.69236	32.96866	932.6514	894.4998	-4.5490080000000015	2187.557	-21.43277	3549.878	-36.79629
CRE	1.016944	-15.05375	21.50567	0.102687	-0.02454875	0.9123008	41.07685	-1.684812	17.796039999999994	-6.816323	38.04873	0.007006457	0.5527426999999999	8.760346	12.37586	25.45713	457.6808	1485.0839999999996	0.0	1309.8010000000004	-18.29168	2349.604	-25.68661
CRE	0.9543626	-21.26219	33.14297	0.08370545	-0.04188012	1.268327	47.67799	5.406317	2.679905	-15.96482	36.49203	0.0154089	1.098122	10.1136	14.70991	30.26384	490.0668	1533.891	0.0	1444.563	-25.1113	2361.511	-31.1817
CRE	0.6182880999999999	-27.21935	37.20865	0.08109507	-0.0321281	0.6754344	43.92725	13.90351	7.884422	-17.30527	36.32336	0.1268832	0.7140502	7.9776669999999985	14.64656	47.56385	945.3435	1170.55	-22.27491	2136.481	-30.60421	3577.759	-55.35559
CRE	0.5200563	-21.41708	34.77309	0.07344037	-0.02587411	0.3351546	35.75992	11.20893	2.083353	-14.83748	36.67908	0.01851178	0.5611482	9.222827	13.96369	36.5592	746.1606	1376.049	-19.10833	1852.303	-40.25902	2964.071	-44.95786
CRE	0.6572133000000001	-23.00248	33.31552	0.1131673	-0.03157866	0.3081501	34.20635	14.163429999999998	9.431849	-10.67141	36.26021	0.0	1.923698	2.911359	31.13803	37.76106	364.0792	1550.82	0.0	1155.44	-27.88288	2295.1620000000007	-38.67015
CRE	1.041798	-17.54539	23.66042	0.1137387	-0.03352832	0.9450981	33.9648	-0.1951163	28.66942	-4.879022	25.00966	0.003667644	0.6683521	6.333254	-1.764477	5.275356	376.464	843.6061	-12.28412	1456.938	-12.3859	2439.411	-5.495373000000002
CRE	0.7096366999999999	-18.92885	22.46702	0.1367325	-0.02879082	0.5556234999999999	31.61942	8.739971	32.50389000000001	1.336576	20.75752	0.01054154	1.11324	-1.272236	8.570367	26.41635	399.347	1062.849	-47.70563	1488.197	-66.60918000000001	2515.272	-64.88909
CRE	0.8583805	-21.22386	23.62969	0.1239079	-0.0276375	0.4215245	31.94629	14.786970000000002	44.73474	10.59851	34.01295	0.006810696	0.9977763	7.7470880000000015	19.84213	19.1994	356.7348	819.0533	-3.706681	1603.368	-30.3649	2452.836	-22.90609
CRE	0.6574621	-19.357470000000006	23.58234	0.08935555	-0.01588764	0.3490284	20.86319	16.3462	37.71964000000001	15.70255	36.3014	0.03410009	1.129718	6.582991000000002	17.07876	15.45269	342.5906	1108.217	0.0	1573.192	-37.71051	2389.627	-28.77251
CRE	0.8592535	-20.09323	22.13344	0.1092531	-0.02177313	1.106355	29.97468	11.51588	47.06659000000001	-4.025036	36.6441	0.03691505	0.9935376	9.411536	14.21664	5.0338660000000015	318.4377	947.1796	0.0	1531.1470000000004	-43.9665	2443.898	-20.44703
CRE	1.884872	-16.66287	24.527520000000006	0.12318410000000002	-0.03070725	1.160499	33.805890000000005	0.103398	-9.570873	-33.0852	38.20871	0.00673685	1.190164	9.839252	-0.2769508	28.54171	866.1916	1094.984	2.519182	2171.855	-21.54624	3653.755	-26.29947
CRE	0.9751607	-18.38211	20.10248	0.1073434	-0.02494828	0.4288467000000001	38.37247	-5.2673760000000005	6.827147999999998	-25.99027	38.25416	0.008228269	1.272224	5.825982	7.339967999999999	23.31546	356.9771	1393.875	0.0	1309.513	-13.269420000000002	2315.964	-18.295
CRE	1.0533709999999998	-22.70995	28.1302	0.11050739999999998	-0.03357153	0.9937975	42.88652	-0.7055789000000001	8.789425999999999	-19.9712	36.7767	0.02511218	1.076598	8.352048	13.0639	25.62631	384.1482	1341.665	-4.360222	1260.675	-46.31786	2331.16	-30.3028
CRE	0.5365174	-28.97811	38.31453	0.08995602	-0.02779483	0.5514274	44.23887	10.78268	17.01375	-2.014551	36.63289	0.07844745	1.519825	7.486858	14.90938	28.10996	683.7348	1548.636	-21.74147	1524.314	-34.971940000000004	2538.398	-35.099090000000004
CRE	0.5233197	-18.54515	30.55647	0.1186376	-0.02638668	0.4442075	28.66566	6.094803	9.072225	-11.66852	36.6844	0.01007236	1.230269	9.26036	13.44009	22.77781	619.0273	1891.222	-25.83336	1371.447	-35.86099	2460.704	-36.94875
CRE	0.4888287	-27.64961	42.34684	0.09635145	-0.0177446	0.608263	37.22989000000001	17.25391	19.92578	-2.7115	36.58116	0.02799585	1.167018	8.225598	8.771385	30.07135	823.0756	1303.65	-24.31122	1931.054	-29.29314	3314.866	-45.61119
CRE	1.2385389999999998	-16.922179999999994	21.988570000000006	0.08606934	-0.02060101	0.2682035	18.32754	14.1376	44.98487	-9.701455	36.2586	0.001914482	0.3518496	13.82903	15.28874	14.42878	347.1006	917.2828	0.0	1629.156	-38.79785	2375.8720000000008	-23.6593
CRE	1.482289	-12.27487	17.56814	0.1404281	-0.03138296	1.159358	26.71582	-1.924454	28.65227	-1.753268	34.14394	0.09196586	2.332819	4.047996	9.84722	25.495520000000006	375.50800000000004	975.8151	3.02933	1464.473	-16.40169	2379.277	-22.46619
CRE	1.017857	-12.9031	17.23864	0.07822403	-0.02656782	0.9082248	6.5530550000000005	30.7302	0.539081	32.77584	34.52491	0.06124368	1.445689	3.946648	11.50935	17.927429999999994	362.5033	926.2068	2.322304	1492.7579999999996	-22.71197	2401.093	-15.60513
CRE	2.133501	-8.842774	24.96731	0.1273029	-0.03953717	1.159802	33.60929	-2.183892	-20.43168	-38.52583	36.50796	0.02003153	1.109155	7.495638	-8.003198	21.50366	678.2548	1444.096	5.187151999999998	1500.521	-9.534445	2473.237	-16.7545
CRE	1.411084	-4.467152	29.503770000000006	0.1373438	-0.03366566	0.8399434000000001	41.73024	-6.6179039999999985	-19.24928	-35.35646	36.3801	0.006316253000000001	0.4636676	8.73964	1.375421	36.22262	381.7718	1210.401	3.966936	1161.265	-3.397299	2346.856	-32.25568
CRE	1.255976	-4.819585	22.36443	0.1256442	-0.02189243	0.6714094	43.5597	-12.2799	1.668479	-12.6411	36.44793	0.008594406	1.064151	7.787371	-4.5736690000000015	28.26598	388.1438	1153.977	3.070462	1209.173	0.411079	2296.649	-25.84241
CRE	1.08676	-7.9360089999999985	20.3875	0.0938332	-0.02631823	0.8958499	31.46846	-6.851112	2.774491	-2.814623	33.62715	0.07980753	0.7991684	7.097486	8.585938	18.8054	348.5714	1095.116	3.3965940000000003	1380.773	-13.37399	2388.215	-15.21011
CRE	1.041206	-16.80731	20.37431	0.09485631	-0.03052733	0.4280432	27.85941	8.907983	31.48954	-14.7095	33.67099	0.05128183	1.506275	2.856802	3.333143	24.11859	378.8196	1001.134	-2.545856	1402.4520000000002	-20.123620000000006	2394.499	-26.66445
CRE	0.907069	-14.33147	20.25628	0.05162606	-0.03017949	0.6538556999999999	27.825470000000006	4.934023000000002	34.47242	-13.00668	29.699440000000006	0.0005549562000000001	2.629363	2.20262	4.244452	14.57226	439.8831	1156.505	-1.924277	1548.406	-19.37859	2219.955	-13.51689
CRE	0.6607932	-18.0315	23.7801	0.09569635	-0.02741808	0.3714284	35.99991	6.103681	25.21573	-11.54661	33.63411	0.03593268	1.772236	4.437004	8.190033	28.39555	408.0341	1248.673	-4.16469	1463.726	-30.05917	2233.887	-32.56024
CRE	1.244154	-14.36426	27.783590000000004	0.07063783	-0.03837075	0.6640467	40.30301	1.553031	-2.999125	-31.93336	33.135	0.005528131	0.6827449999999999	11.07845	-9.619691	18.98801	328.5396	1310.8270000000002	2.8308560000000003	1109.46	-2.077676	2283.194	-16.15715
CRE	0.7550185	-19.26003	32.537240000000004	0.1088606	-0.04158356	0.6785521999999999	46.49048	5.277782	-3.3087699999999995	-25.8254	33.86595	0.008070836999999999	1.156128	7.1348270000000005	6.954491	39.04564	373.4913	1288.813	0.8722171000000001	1175.154	-16.853279999999998	2301.251	-38.17342
CRE	1.34277	-14.769470000000002	21.42664	0.1393697	-0.02922595	0.5707361	26.3247	-4.597557	10.16091	-9.839595	34.57527	0.00731815	0.9705499	9.862112	5.090632	19.76508	387.6361	969.9489	8.657786999999999	1377.559	-1.928318	2312.638	-11.10729
CRE	0.6677809	-12.29104	21.81063	0.1584682	-0.01532664	0.3136886	40.33862	-15.78871	-3.036389	-4.169882	33.56693	0.02491487	1.127163	6.076416	6.8214039999999985	29.83748	401.8784	1260.543	3.143123	1422.694	-16.94925	2436.99	-26.69436
CRE	1.31731	-15.70947	25.16794	0.1215839	-0.03464094	0.6041247	35.84674000000001	3.688306	6.21212	-31.15131	33.1236	0.003963837	0.4396619000000001	10.69287	-13.96388	17.80326	374.4107	1236.595	-2.725425	1137.008	-0.3044255	2363.621	-20.52869
CRE	1.004773	-22.98457	31.843120000000006	0.1289498	-0.05191265	0.6043265	43.7127	3.3596120000000003	-4.467708	-35.07354	33.115390000000005	0.09132008	2.812114	-2.99589	-8.09671	27.50173	573.0333	1191.475	-2.698099	1545.608	-10.45386	2919.077	-30.38956
CRE	0.9224564	-16.45059	23.83549	0.13246970000000002	-0.03840542	0.6210564000000001	18.30941	21.96571	-5.2994650000000005	-51.24384000000001	29.50887	0.005388148000000001	3.536975	3.4496010000000004	-13.319170000000002	26.2794	379.6334	1303.129	8.225596000000001	1227.243	-9.259992	2436.4	-27.88718
CRE	0.8407518	-19.060270000000006	19.84292	0.1282228	-0.029318	0.6022715999999999	30.87901	6.702914	14.37173	-10.91303	31.506840000000004	0.03956937	2.646272	3.66254	1.08412	21.68721	362.9412	1311.744	9.585013	1244.403	-17.72934	2324.194	-12.10219
CRE	0.5576897	-22.77342	25.86776	0.09849916	-0.03454978	0.31035300000000005	45.97269	5.832366	15.11694	-11.29047	31.14713	0.01969611	1.704741	7.0296759999999985	4.332824	28.33848	409.6239	1231.473	-3.555046	1352.331	-29.119770000000006	2298.743	-30.44101
CRE	0.5048022	-23.07251	27.56371	0.1162343	-0.02939668	0.3996336	36.51871	11.98249	17.90747	-9.172647	29.65488	0.005560603000000001	2.948252	3.82512	-1.692387	26.92551	408.4871	1097.844	-5.4336699999999984	1396.763	-36.17184	2357.389	-34.05157
CRE	0.3016806	-22.30414	27.65518	0.06728668	-0.0259981	0.1845013	38.19004	10.49881	28.03816	5.643011	29.59575	0.01559812	1.4766290000000002	3.213437	-11.35995	16.89556	523.5574	1281.913	-12.31678	1561.792	-33.28321	2300.614	-34.2167
CRE	0.2142456	-28.44741	36.60785	0.06879928	-0.02794174	0.09158683	44.3863	16.99164	22.76125	6.293736	30.27535	0.02421497	0.1483348	7.483658	7.701567	39.03339	633.4326	1486.9070000000004	-24.78367	1769.295	-44.32681	3161.764	-52.99025
CRE	0.1592434	-22.13251	30.77335	0.07536105	-0.02395206	0.07318879	31.43357	18.44071	14.70611	-4.947809	30.63478	0.04737401	2.520246	2.521158	3.419402	30.31138	418.4971	1104.063	0.0	1655.757	-32.01744	2370.774	-34.0342
CRE	0.2948928	-9.069524	17.47079	0.05932244	-0.005653856999999999	0.07768298	10.67318	12.7067	25.513720000000006	4.440137	31.0737	0.07944231	0.5735571	0.9540847	6.540407	17.17332	355.2514	946.1030000000001	-2.482908	1476.213	-22.09655	2633.0640000000008	-19.65623
CRE	0.398284	-20.05179	28.7535	0.06983195	-0.002235394	0.3041778	36.2692	9.307407	22.96695	3.749192	29.88376	0.06083834	0.7841498	-0.14775539999999998	6.6623470000000005	23.38101	331.1144	1248.865	-2.663306	1438.566	-18.31601	2584.276	-26.04431
CRE	0.7642215	-10.49914	14.76617	0.06661107	-0.01252403	0.2626786	19.05859	8.654635	50.17197	11.24811	29.68112	0.002315947	0.2478379	8.871863000000003	-7.995191	3.659151	348.6898	873.5649	-10.23415	1503.8270000000002	-30.0869	2446.107	-13.89331
CRE	0.9449814	-25.47658	32.79355	0.1160174	-0.02872119	0.5811144	35.83045999999999	17.33306	25.09776	-9.534362	33.67831	0.01621618	0.8219392	8.827466000000003	14.09402	36.96171	768.6895	1195.227	-10.5921	2058.503	-29.24807	3131.312	-33.994409999999995
CRE	1.261464	-11.92697	33.894009999999994	0.128847	-0.04157001	0.922623	35.00267	5.493679	-16.42087	-44.18639	34.82464	0.02260441	1.252815	4.351528	5.789463	31.51093	851.5851	968.5866	-16.25398	2218.322	-39.31526	3821.986	-40.39284
CRE	2.368475	-12.84138	26.90053	0.07921879999999999	-0.02775779	1.482142	31.58545	-8.953479	-7.613706	-39.82107	36.44967000000001	0.003177889	0.4414479	13.37272	-12.50099	16.590999999999998	351.7033	1119.866	0.0	1170.271	3.604196	2430.784	-16.62657
CRE	1.100308	-5.379601999999998	28.777890000000006	0.08887547	-0.03773795	0.6136248000000001	42.04055	-9.549255	-15.5199	-39.42575	36.49697000000001	0.005913591	0.8802411	9.40591	11.94505	33.23373	360.1557	1176.819	0.0	1170.977	-12.84515	2355.667	-36.42528
CRE	2.259991	-9.328742	9.514946	0.1172788	-0.03333436	0.437396	25.88225	-12.84342	6.302107	-20.93836	36.25263	0.002350573	0.29069759999999994	13.07543	2.755836	19.11244	501.0467	1458.523	0.0	1532.935	-13.36742	2690.143	-17.58764
CRE	1.490704	-13.91997	19.36792	0.1229941	-0.03409422	1.088096	28.498040000000003	-2.213735	15.31701	-8.50142	36.38391	0.009384075	1.0532290000000002	2.846564	4.999062	21.89271	408.3728	1154.253	0.8656814	1337.2579999999996	-14.00231	2291.598	-21.02703
CRE	0.987048	-12.07433	17.93498	0.11135230000000003	-0.02416947	0.647759	25.37051	-3.090257	9.772256	-11.02547	36.34729	0.02713856	0.9179692	1.759066	11.88835	16.26765	360.4828	1161.567	0.0	1427.839	-18.27671	2494.12	-13.86203
CRE	1.310734	-11.73024	13.1693	0.13293139999999998	-0.02909832	0.5918534000000001	19.66984	4.377494	35.80972	-14.24492	34.47031	0.03017343	1.013855	7.77152	21.9302	14.909529999999998	321.4595	1082.601	0.0	1479.672	-34.86365	2364.356	-8.825828
CRE	1.150288	-14.665920000000002	17.23496	0.09084418	-0.02842088	0.4323839	19.95255	13.90896	50.58215	-3.321135	33.62831	0.01825366	1.903453	8.310229	15.10424	15.09706	355.4889	843.3618	-0.172482	1582.739	-31.55046	2389.446	-15.26954
CRE	0.8890646000000001	-25.77376	29.66321	0.1119514	-0.03215818	0.9240319	39.5566	12.56908	25.12997	-7.986658	34.38915	0.01749965	1.466513	7.005278	18.44141	27.16129	409.6121	1105.362	0.33744509999999994	1703.6129999999996	-36.22198	2451.887	-26.82384
CRE	1.409844	-16.16477	31.72773	0.1215211	-0.04513258	0.9970632	34.17728	6.239374	-16.37182	-41.92338	36.18718	0.005214733	0.7704274999999999	11.10228	-7.173771	25.81875	337.7883	1409.116	0.0	1054.483	-6.132005	2465.234	-25.98298
CRE	0.7712635999999999	-24.74994	34.76958	0.11733699999999997	-0.03729901	0.8562309000000001	36.73268	17.298479999999998	-2.662822	-24.77103	36.42783	0.01648721	1.255566	8.243855	0.547658	37.85823	508.5039	1380.057	0.0	1442.598	-23.79105	2793.428	-41.69755
CRE	1.28221	-14.41203	17.69575	0.10944289999999998	-0.03850568	0.6236438	13.12369	16.84104	26.54519	-17.38514	38.0822	0.0334724	1.6730310000000002	6.290188	22.93788	7.540753	332.9953	1208.673	0.0	1438.4620000000002	-35.79911	2244.41	-19.26739
CRE	1.693052	-21.726370000000006	28.93877	0.154441	-0.03199461	1.280646	32.853629999999995	6.468122	11.02286	-23.01882	36.03362	0.01026871	0.7814555999999999	7.912572999999999	7.360192999999999	10.24761	358.3856	1091.829	-15.20626	1587.241	-33.10519	2361.884	-24.36813
CRE	1.490262	-15.53716	21.70628	0.1229606	-0.02611852	0.7152276999999999	37.06065	-4.020427	3.649712	-28.42974	36.57648	0.001982654	0.2412276	11.53634	15.19987	30.20734	715.5047	1458.1270000000004	-11.23033	1775.8529999999996	-19.87069	2916.6	-25.97592
CRE	3.2235400000000003	-11.28458	27.39234	0.1391195	-0.04031096	1.6868869999999998	21.51973	-1.674354	-28.83968	-56.26699	41.42472	0.02426045	1.549355	7.692005	8.470174	27.68606	552.8778	1090.274	0.0	1619.8729999999996	1.388002	2957.843	-12.47414
CRE	2.060722	-9.936381	23.19147	0.1291295	-0.02384262	1.569491	24.44602	-6.4813480000000006	-20.63675	-45.48922	41.59947	0.01390304	2.315355	5.235409	10.97879	28.35638	314.6345	1260.214	0.0	1174.922	4.667146	2296.452	-17.21547
CRE	1.768557	-11.13743	20.04658	0.116545	-0.02736241	1.749907	26.44311	-8.105432	-8.788437	-38.22319	37.63466	0.07254695	1.809857	1.570286	14.68451	33.26178	554.1166	1389.4820000000002	0.0	1552.325	-11.37549	2819.992	-24.89789
CRE	1.941302	-11.73387	16.4853	0.1493433	-0.04007367	1.417517	20.01494	0.06698378	-13.48675	-49.26686	38.09777	0.02260642	1.905392	4.455091	-0.7077453	24.41334	175.4504	1526.8529999999996	0.0	1093.406	-3.222131	2426.68	-14.42907
CRE	1.129317	-19.54799	31.33616	0.1207496	-0.04031353	1.035717	42.38161	3.165083	-5.055381	-43.62667	28.44827	0.09110378	3.927904	-1.2357209999999998	7.8613	28.98422	481.6091	1440.091	0.0	1524.2279999999996	4.223678	2769.492	-3.536814
CRE	0.8733378	-19.0554	35.88596	0.116883	-0.03613525	1.31386	44.51071	4.72138	-13.461670000000002	-34.931999999999995	37.41783	0.04865685	0.4547002000000001	1.44296	15.32414	36.8289	403.1646	1245.662	0.0	1274.027	-24.34287	2545.494	-38.84509
CRE	0.6737261	-18.21832	40.90552	0.0813048	-0.04071005	0.6958715	47.92962	10.60399	-14.65389	-27.49751	36.59071	0.04501926	1.249819	6.473264	13.1054	31.86571	521.543	1561.735	0.0	1349.832	-29.85488	2757.645	-47.02347
CRE	0.4709193	-20.42052	35.77497	0.07437163	-0.0406055	0.32016120000000003	44.90261	3.310544	-7.463895	-23.93919	36.47984	0.02748106	1.218961	2.917164	19.48983	34.56404000000001	723.7746	1263.189	-18.00068	1783.03	-36.68565	3021.108	-43.76252
CRE	1.263819	-18.84842	25.08038	0.0906561	-0.01687416	0.5310648	35.14718	0.7189055999999999	28.52882	-1.7256900000000002	29.67236	0.007231186999999998	1.180555	9.384231	-14.517220000000002	11.93715	393.12699999999995	996.3294	7.821064	1488.442	-18.880370000000006	2525.1	-18.6333
CRE	0.9283817	-20.73966	30.7468	0.1074442	-0.03718407	0.5326913000000001	41.21407	5.593799	2.781664	-23.68366	21.3511	0.005282739	0.2405733	0.7669433000000001	5.142828	24.56471	406.4884	1267.378	27.97798	1448.766	4.966967	2516.883	4.5825010000000015
CRE	1.14428	-22.53157	25.35873	0.1360432	-0.02459646	0.6327785	41.04707	1.7842360000000002	22.52848	-11.37828	33.2461	0.02925864	0.6617306	4.7512870000000005	9.715625	30.79406	533.5588	1438.106	1.959846	1369.918	-13.68172	2545.096	-22.41908
CRE	1.143744	-14.33494	21.05388	0.1177744	-0.02332132	1.118831	35.13633	-5.408504	5.338693	-15.70576	33.43501	0.009687467	1.33372	6.482258	-1.057669	18.72539	324.7132	1436.275	2.286665	1242.661	-10.64027	2281.8720000000008	-15.63702
CRE	0.8015453	-15.80849	20.93508	0.1331754	-0.02553757	0.9248863000000002	28.55871	4.5879660000000015	9.459756	-6.891431	33.42413	0.006806036	1.724321	1.454492	-2.78131	25.36119	472.3954	1642.662	0.0	1375.8370000000002	-16.3705	2615.803	-24.72493
CRE	0.9448354	-16.95504	20.51598	0.09374615	-0.02219958	0.8485176	30.29103	6.195226	18.1221	3.062523	34.36281	0.030446499999999998	1.220001	2.651475	14.96289	22.17234	628.5068	1494.2910000000004	-12.03952	1918.735	-19.77206	2615.393	-20.39744
CRE	1.7563810000000002	-14.873779999999998	25.27339	0.1121131	-0.03841832	1.735675	27.1567	6.341915	-9.580613	-49.14382	38.08419	0.003861209	0.9082513	11.87624	-5.597167	28.92828	860.5173	995.6106	11.55262	2278.836	-22.62488	3514.368	-22.97283
CRE	1.018186	-11.11477	24.55134	0.08244208	-0.03039919	0.9114031	34.24662	-7.465802	-7.352332	-38.37215	38.12753	0.01470588	1.305568	8.275208000000001	-11.31817	23.90634	392.9696	1160.161	0.0	1194.923	-8.978077	2348.297	-25.42988
